D3,citizen_type,D12_2,D12_4,D11,D_OCCUPATION,TESTLANGUAGE,D10,D_NATIO2,D_NATIO,D8,INTRO_SMART,D_WEIGHT,D_PROFESSION,INTRO_CONT,D_REVENU,D12_1,D_REGION,D_COMMUNE,D_CAT_NATIO2,D_TAILLE_MENAGE,D9,D12_3,D_CAT_AGE,D12_6,researchId,D_ACT,D12_5,D_SEXE,SELECT_,D_CAT_NATIO
4.0,Luxembourg,10.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7503967983407754,23.0,,13.0,10.0,5.0,511.0,1.0,2.0,1.0,10.0,4.0,1.0,8062tsgcr,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,11.0,1.0,0.8261876253428568,23.0,,12.0,10.0,3.0,301.0,1.0,3.0,2.0,10.0,4.0,1.0,8283cjpug,1.0,5.0,1.0,1.0,1.0
8.0,Luxembourg,9.0,9.0,5.0,17.0,3.0,4.0,19.0,1.0,11.0,1.0,0.849998262324769,42.0,,13.0,5.0,3.0,315.0,1.0,5.0,1.0,7.0,5.0,10.0,2371vmlox,2.0,3.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,15.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,44.0,,10.0,10.0,3.0,311.0,1.0,2.0,1.0,10.0,3.0,1.0,1203uppnr,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,11.0,1.0,5.0,1.0,0.849998262324769,24.0,,12.0,10.0,3.0,318.0,1.0,2.0,2.0,10.0,5.0,1.0,8047jfknf,1.0,3.0,1.0,1.0,1.0
6.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8261876253428568,24.0,,12.0,10.0,3.0,304.0,1.0,2.0,2.0,10.0,4.0,2.0,1569ctuze,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,7.0,7.0,1.0,11.0,1.0,1.0,22.0,1.0,9.0,1.0,0.9110446765407516,24.0,,11.0,10.0,4.0,413.0,1.0,3.0,2.0,8.0,5.0,1.0,5407ituhg,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,7.0,3.0,1.0,20.0,1.0,4.0,22.0,1.0,5.0,1.0,0.849998262324769,98.0,,6.0,5.0,3.0,318.0,1.0,5.0,1.0,7.0,5.0,4.0,2574xpbrz,2.0,3.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9110446765407516,24.0,,9.0,10.0,4.0,432.0,1.0,1.0,2.0,10.0,5.0,1.0,7487bjuvx,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,10.0,9.0,2.0,216.0,1.0,2.0,1.0,8.0,6.0,1.0,8989zsyvo,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.849998262324769,24.0,,13.0,10.0,3.0,304.0,1.0,2.0,1.0,10.0,5.0,1.0,5943pkpfp,1.0,5.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,11.0,8.0,3.0,317.0,1.0,3.0,2.0,10.0,6.0,1.0,7551jthen,2.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,5.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,9.0,1.0,0.7503967983407754,25.0,,10.0,10.0,5.0,509.0,1.0,2.0,1.0,10.0,4.0,3.0,3466fcvjm,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,11.0,9.0,3.0,304.0,1.0,2.0,1.0,9.0,6.0,1.0,5950jdcnx,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,18.0,2.0,1.0,0.0,1.0,5.0,1.0,0.9864532101015993,43.0,,11.0,10.0,3.0,323.0,1.0,2.0,1.0,10.0,6.0,1.0,8389vbvwf,2.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,6.0,1.0,11.0,1.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,23.0,,12.0,10.0,3.0,302.0,1.0,2.0,2.0,10.0,6.0,3.0,7131vldar,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9110446765407516,24.0,,11.0,10.0,4.0,403.0,1.0,4.0,2.0,10.0,5.0,1.0,4888qsitt,1.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,5.0,22.0,1.0,2.0,1.0,0.8261876253428568,25.0,,9.0,10.0,3.0,308.0,1.0,7.0,2.0,10.0,4.0,1.0,8786irmpk,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0572997446625594,25.0,,12.0,10.0,4.0,444.0,1.0,7.0,1.0,8.0,6.0,1.0,3304vcfhv,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,12.0,10.0,3.0,317.0,1.0,3.0,1.0,9.0,6.0,1.0,1298pvvfe,2.0,2.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9160233353089614,25.0,,11.0,10.0,4.0,431.0,1.0,3.0,2.0,10.0,3.0,1.0,5516uhowy,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,1.0,0.9301340497934966,22.0,,13.0,10.0,3.0,318.0,1.0,4.0,2.0,10.0,5.0,1.0,2139cpyzr,1.0,3.0,2.0,1.0,1.0
2.0,Luxembourg,10.0,1.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,0.9301340497934966,41.0,,7.0,10.0,3.0,318.0,1.0,3.0,1.0,9.0,5.0,1.0,8545rxsrv,2.0,1.0,2.0,1.0,1.0
6.0,Luxembourg,10.0,8.0,1.0,12.0,2.0,1.0,11.0,1.0,2.0,1.0,0.844807633984025,25.0,,5.0,10.0,5.0,508.0,1.0,4.0,1.0,10.0,5.0,1.0,4438zupva,1.0,3.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9040786033463758,24.0,,12.0,10.0,3.0,312.0,1.0,4.0,1.0,10.0,4.0,1.0,2212holkd,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,5.0,1.0,20.0,2.0,1.0,22.0,1.0,5.0,1.0,0.940101301957784,98.0,,11.0,8.0,2.0,202.0,1.0,2.0,1.0,8.0,6.0,1.0,5488pdzge,2.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.844807633984025,24.0,,10.0,10.0,5.0,510.0,1.0,3.0,2.0,10.0,5.0,1.0,6753egcbi,1.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,8.0,5.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,0.844807633984025,41.0,,9.0,10.0,5.0,513.0,1.0,3.0,2.0,9.0,5.0,1.0,7085sdccn,2.0,3.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,1.0,1.0,22.0,1.0,5.0,1.0,0.940101301957784,24.0,,12.0,10.0,2.0,208.0,1.0,1.0,2.0,10.0,6.0,2.0,9706qlnbo,1.0,4.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,3.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,0.940101301957784,41.0,,13.0,10.0,2.0,203.0,1.0,2.0,1.0,10.0,6.0,1.0,9999tlpct,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7873663487457594,24.0,,10.0,10.0,2.0,204.0,1.0,1.0,2.0,10.0,4.0,1.0,9853qwxmm,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0794536411570004,43.0,,7.0,10.0,3.0,322.0,1.0,1.0,1.0,10.0,6.0,1.0,2542broua,2.0,5.0,2.0,1.0,1.0
2.0,Luxembourg,5.0,2.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,1.0794536411570004,41.0,,6.0,8.0,3.0,304.0,1.0,2.0,6.0,7.0,6.0,1.0,7510nykjw,2.0,2.0,2.0,1.0,1.0
3.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9040786033463758,25.0,,13.0,10.0,3.0,301.0,1.0,3.0,2.0,10.0,4.0,2.0,7248ebyce,1.0,8.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,5.0,1.0,13.0,2.0,1.0,22.0,1.0,5.0,1.0,0.844807633984025,14.0,,4.0,10.0,5.0,519.0,1.0,4.0,1.0,10.0,5.0,1.0,5700wbkce,1.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,0.9301340497934966,41.0,,12.0,10.0,3.0,306.0,1.0,3.0,2.0,10.0,5.0,1.0,1834arnyv,2.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,1.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,43.0,,8.0,10.0,3.0,325.0,1.0,2.0,1.0,9.0,5.0,1.0,9545njsoy,2.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,20.0,2.0,1.0,22.0,1.0,4.0,1.0,0.9301340497934966,98.0,,8.0,10.0,3.0,322.0,1.0,5.0,1.0,10.0,5.0,1.0,1997vvojt,2.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,5.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9690090383248445,24.0,,13.0,10.0,4.0,422.0,1.0,4.0,1.0,9.0,4.0,1.0,6476gkyqb,1.0,1.0,2.0,1.0,1.0
11.0,Luxembourg,8.0,7.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9040786033463758,25.0,,9.0,10.0,3.0,302.0,1.0,5.0,2.0,10.0,4.0,1.0,2415nfqnh,1.0,2.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,1.0,0.9040786033463758,23.0,,13.0,10.0,3.0,306.0,1.0,2.0,2.0,10.0,4.0,2.0,4884yxcft,1.0,7.0,2.0,1.0,1.0
2.0,Luxembourg,8.0,2.0,1.0,16.0,2.0,1.0,22.0,1.0,5.0,1.0,1.15697941623893,41.0,,6.0,10.0,4.0,402.0,1.0,3.0,1.0,9.0,6.0,1.0,7838cmpjl,2.0,2.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,9.0,5.0,11.0,1.0,4.0,13.0,1.0,2.0,1.0,0.8211423998489276,24.0,,7.0,6.0,5.0,521.0,1.0,3.0,4.0,3.0,4.0,10.0,8352fmpti,1.0,4.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,4.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,0.9969357728050054,41.0,,13.0,10.0,4.0,437.0,1.0,2.0,1.0,10.0,5.0,1.0,7451sqfub,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,5.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9969357728050054,24.0,,13.0,10.0,4.0,436.0,1.0,4.0,2.0,10.0,5.0,1.0,5447bfegn,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,1.0,1.0,11.0,1.0,4.0,22.0,1.0,2.0,1.0,0.9040786033463758,24.0,,12.0,8.0,3.0,318.0,1.0,5.0,1.0,9.0,4.0,7.0,1110lcbmh,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,6.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.15697941623893,43.0,,13.0,10.0,4.0,422.0,1.0,1.0,1.0,7.0,6.0,1.0,9589fwibh,2.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9301340497934966,25.0,,13.0,8.0,3.0,322.0,1.0,1.0,2.0,8.0,5.0,1.0,5369xledt,1.0,3.0,2.0,1.0,1.0
5.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,24.0,,11.0,10.0,3.0,317.0,1.0,4.0,2.0,10.0,5.0,1.0,1529vdhof,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,1.0,0.940101301957784,43.0,,10.0,10.0,2.0,218.0,1.0,2.0,1.0,10.0,6.0,1.0,6138duubw,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9040786033463758,24.0,,8.0,10.0,3.0,306.0,1.0,1.0,2.0,10.0,4.0,3.0,7192thgsj,1.0,4.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8494243218838495,24.0,,9.0,10.0,5.0,522.0,1.0,1.0,1.0,10.0,3.0,4.0,8597ovbcw,1.0,4.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8100581607829814,43.0,,11.0,10.0,2.0,203.0,1.0,1.0,2.0,10.0,5.0,2.0,8323wsymq,2.0,4.0,2.0,1.0,1.0
6.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0794536411570004,24.0,,13.0,10.0,3.0,301.0,1.0,0.0,2.0,10.0,6.0,3.0,1313mpkjo,1.0,3.0,2.0,1.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9804293013289306,43.0,,8.0,10.0,5.0,513.0,1.0,2.0,1.0,10.0,6.0,1.0,5964soehd,2.0,6.0,2.0,1.0,1.0
7.0,Luxembourg,9.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.940101301957784,43.0,,13.0,10.0,2.0,203.0,1.0,2.0,2.0,10.0,6.0,1.0,5047xyzep,2.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,20.0,1.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,98.0,,11.0,10.0,3.0,304.0,1.0,2.0,1.0,10.0,5.0,1.0,5809nhifk,2.0,6.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8211423998489276,25.0,,6.0,10.0,5.0,520.0,1.0,2.0,1.0,10.0,4.0,3.0,9968yhrtf,1.0,3.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8144849504550924,24.0,,13.0,10.0,2.0,212.0,1.0,1.0,2.0,10.0,3.0,2.0,7858witcd,1.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0794536411570004,25.0,,13.0,6.0,3.0,322.0,1.0,3.0,1.0,8.0,6.0,2.0,9011earsu,1.0,2.0,2.0,1.0,1.0
7.0,Luxembourg,8.0,9.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9969357728050054,23.0,,11.0,9.0,4.0,443.0,1.0,4.0,2.0,9.0,5.0,1.0,3528yefvt,1.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9352170277877241,25.0,,13.0,10.0,3.0,304.0,1.0,3.0,2.0,10.0,3.0,1.0,7054rryul,1.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,10.0,7.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,1.0794536411570004,43.0,,11.0,10.0,3.0,322.0,1.0,3.0,1.0,10.0,6.0,3.0,4408aeelh,2.0,6.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,4.0,1.0,16.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,41.0,,9.0,10.0,3.0,314.0,1.0,2.0,1.0,10.0,5.0,1.0,1810jpobs,2.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,10.0,8.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8211423998489276,24.0,,11.0,10.0,5.0,510.0,1.0,4.0,1.0,10.0,4.0,1.0,7982errhu,1.0,1.0,2.0,1.0,1.0
2.0,Luxembourg,10.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,23.0,,13.0,10.0,1.0,100.0,1.0,0.0,1.0,10.0,6.0,2.0,4197oanmt,1.0,3.0,1.0,1.0,1.0
11.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9890645755506752,24.0,,13.0,10.0,1.0,100.0,1.0,0.0,1.0,10.0,5.0,2.0,6617mlwvo,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,24.0,,9.0,10.0,1.0,100.0,1.0,2.0,2.0,10.0,6.0,1.0,7773gbbfd,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8494243218838495,24.0,,10.0,10.0,5.0,520.0,1.0,3.0,2.0,10.0,3.0,1.0,6346adknu,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,20.0,2.0,1.0,22.0,1.0,6.0,1.0,0.9944695959060855,98.0,,13.0,10.0,1.0,100.0,1.0,1.0,1.0,10.0,3.0,1.0,3708kdhhf,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,24.0,,10.0,8.0,1.0,100.0,1.0,2.0,2.0,8.0,6.0,1.0,3792nbzsj,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,7.0,1.0,16.0,2.0,1.0,22.0,1.0,5.0,1.0,1.256060635344746,41.0,,12.0,10.0,1.0,100.0,1.0,2.0,1.0,10.0,6.0,3.0,5672mwiob,2.0,4.0,2.0,1.0,1.0
9.0,Luxembourg,9.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,10.0,10.0,1.0,100.0,1.0,2.0,1.0,10.0,6.0,1.0,5776rwmez,2.0,4.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,7.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,1.0,1.256060635344746,25.0,,6.0,10.0,1.0,100.0,1.0,1.0,1.0,10.0,6.0,2.0,5073trddb,1.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,23.0,,12.0,10.0,1.0,100.0,1.0,1.0,1.0,10.0,6.0,1.0,3278dxubg,1.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,9.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,11.0,10.0,1.0,100.0,1.0,2.0,1.0,9.0,6.0,1.0,6601ztrpa,2.0,5.0,1.0,1.0,1.0
8.0,Luxembourg,9.0,7.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,9.0,10.0,1.0,100.0,1.0,1.0,2.0,10.0,6.0,1.0,6571aujkq,2.0,1.0,1.0,1.0,1.0
2.0,Luxembourg,6.0,4.0,1.0,11.0,2.0,1.0,0.0,1.0,5.0,1.0,1.1478446119186945,25.0,,13.0,10.0,1.0,100.0,1.0,2.0,1.0,10.0,6.0,1.0,8321nqfta,1.0,1.0,1.0,1.0,1.0
9.0,Luxembourg,10.0,6.0,4.0,18.0,1.0,4.0,12.0,1.0,5.0,1.0,1.1478446119186945,43.0,,9.0,5.0,1.0,100.0,1.0,2.0,2.0,6.0,6.0,1.0,8812aihgf,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,9.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,12.0,9.0,1.0,100.0,1.0,2.0,1.0,10.0,6.0,1.0,1325jrpqp,2.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,9.0,9.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,9.0,10.0,1.0,100.0,1.0,1.0,2.0,9.0,6.0,10.0,6160mwjxo,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,13.0,10.0,1.0,100.0,1.0,2.0,2.0,10.0,6.0,1.0,5673faxnv,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,7.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,1.0823111998465873,41.0,,10.0,10.0,1.0,100.0,1.0,4.0,1.0,9.0,5.0,3.0,7717ublbi,2.0,7.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.256060635344746,24.0,,12.0,10.0,1.0,100.0,1.0,2.0,2.0,10.0,6.0,1.0,8063zbknz,1.0,3.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,10.0,10.0,1.0,100.0,1.0,3.0,2.0,10.0,6.0,1.0,7218viqtw,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.1478446119186945,25.0,,8.0,10.0,1.0,100.0,1.0,3.0,1.0,10.0,6.0,1.0,3646krfwu,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,7.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9890645755506752,43.0,,10.0,9.0,1.0,100.0,1.0,4.0,1.0,8.0,5.0,1.0,7105wuces,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,20.0,1.0,1.0,22.0,1.0,4.0,1.0,1.0823111998465873,98.0,,13.0,10.0,1.0,100.0,1.0,4.0,1.0,9.0,5.0,2.0,2606lpzqr,2.0,2.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.256060635344746,43.0,,12.0,10.0,1.0,100.0,1.0,2.0,2.0,10.0,6.0,1.0,9475aobhh,2.0,3.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,1.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,23.0,,13.0,10.0,1.0,100.0,1.0,4.0,2.0,10.0,6.0,1.0,3306kkqhl,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,6.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9160233353089614,23.0,,9.0,10.0,4.0,415.0,1.0,2.0,2.0,9.0,3.0,1.0,8997wmegi,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,21.0,,12.0,10.0,3.0,322.0,1.0,4.0,1.0,10.0,3.0,1.0,9481xnvps,1.0,1.0,1.0,1.0,1.0
6.0,Luxembourg,10.0,7.0,1.0,11.0,1.0,4.0,22.0,1.0,2.0,1.0,0.9160233353089614,24.0,,10.0,10.0,4.0,427.0,1.0,2.0,2.0,7.0,3.0,7.0,6247msdjz,1.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,1.0,1.0,0.7443129221322531,24.0,,10.0,10.0,2.0,208.0,1.0,2.0,1.0,10.0,3.0,1.0,8931ezqmt,1.0,8.0,1.0,1.0,1.0
7.0,Luxembourg,7.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7443129221322531,23.0,,12.0,10.0,2.0,204.0,1.0,4.0,2.0,9.0,3.0,2.0,6535mmlgq,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,11.0,1.0,9.0,1.0,0.7762420886945963,24.0,,9.0,10.0,5.0,526.0,1.0,6.0,2.0,10.0,3.0,1.0,6341cyjlq,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9160233353089614,25.0,,10.0,10.0,4.0,434.0,1.0,5.0,2.0,10.0,3.0,1.0,6497yhpgn,1.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,8.0,5.0,1.0,16.0,2.0,1.0,11.0,1.0,4.0,1.0,1.0023838075220992,41.0,,6.0,10.0,4.0,436.0,1.0,3.0,1.0,10.0,3.0,2.0,8592tnlsv,2.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8144849504550924,24.0,,9.0,10.0,2.0,208.0,1.0,1.0,2.0,10.0,3.0,6.0,1369aruvd,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,6.0,1.0,0.9352170277877241,25.0,,5.0,10.0,3.0,307.0,1.0,2.0,1.0,7.0,3.0,2.0,3583bifnu,1.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,6.0,5.0,12.0,2.0,1.0,15.0,1.0,9.0,1.0,0.9352170277877241,24.0,,9.0,10.0,3.0,307.0,1.0,3.0,2.0,10.0,3.0,1.0,3015iwcwt,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7443129221322531,24.0,,11.0,10.0,2.0,201.0,1.0,3.0,2.0,9.0,3.0,1.0,7422xmsxk,1.0,1.0,1.0,1.0,1.0
6.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9352170277877241,24.0,,11.0,10.0,3.0,322.0,1.0,3.0,2.0,9.0,3.0,3.0,7403pnphg,1.0,3.0,2.0,1.0,1.0
11.0,Luxembourg,5.0,4.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9352170277877241,25.0,,13.0,10.0,3.0,304.0,1.0,4.0,2.0,5.0,3.0,1.0,9927bcpfm,1.0,3.0,2.0,1.0,1.0
