researchId,SELECT_,TESTLANGUAGE,INTRO_SMART,INTRO_CONT,D3,D8,D9,D10,D11,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q3_9,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q5_9,Q5_10,Q5_11,Q5_12,Q6_1,Q6_2,Q6_3,Q6_4,Q9_1,Q9_2,Q9_3,Q9_4,Q10a_1,Q10a_2,Q10a_3,Q10a_4,Q10a_5,Q10a_6,Q10a_7,Q10a_8,Q10a_9,Q10a_10,Q10a_11,Q10a_12,Q10a_13,Q10a_14,Q10a_O1,Q10a_O2,Q10a_O3,Q10a_O4,Q10a_O5,Q10a_O6,Q10a_O7,Q10a_O8,Q10a_O9,Q10a_O10,Q10a_O11,Q10a_O12,Q10a_O13,Q10a_O14,Q10b,Q12,Q13,Q14a_1,Q14a_2,Q14a_3,Q14a_4,Q14a_5,Q14a_6,Q14a_7,Q14a_8,Q14a_9,Q14a_10,Q14a_11,Q14b,TQ14b,Q14c,Q14d_1,Q14d_2,Q14d_3,Q14d_4,Q14d_5,Q14d_6,Q14d_7,Q14d_8,Q14d_9,Q14d_10,Q14d_11,Q14d_12,Q15a,Q15b,Q16_1,Q16_2,Q16_3,Q16_4,Q16_5,Q16_6,Q16_7,Q16_8,Q17,Q18a,Q18b,Q18c_1,Q18c_2,Q18c_3,Q18c_4,Q18c_5,Q18c_6,Q18c_7,Q18c_8,Q18c_9,Q18c_10,Q18c_11,Q18c_12,Q18c_13,Q18c_14,Q18d,Q19a_1,Q19a_2,Q19a_3,Q19a_4,Q19a_5,Q19a_6,Q19b_1,Q19b_2,Q19b_3,Q19b_4,Q19b_5,Q19b_6,Q19b_7,Q19b_8,Q19b_9,Q19c,Q20a_1,Q20a_2,Q20a_3,Q20a_4,Q20a_5,Q20a_6,Q20a_7,Q20a_8,Q20a_9,Q20a_10,Q20b_1,Q20b_2,Q20b_3,Q20b_4,Q20b_5,Q20b_6,Q20b_7,Q20b_8,Q20b_9,Q20b_10,Q20b_11,Q20b_12,Q20b_13,Q21,Q22,Q23,Q24a,Q24b,Q24c,Q24d,Q24e,Q25,Q26a,Q26c,Q26d_1,Q26d_2,Q26d_3,Q26d_4,Q26d_5,Q26d_6,Q26d_7,Q26e_1,Q26e_2,Q26e_3,Q26e_4,Q26e_5,Q26e_6,Q26e_7,Q26e_8,Q26e_9,TQ26eC8,Q27a,Q27b,Q28a_1,Q28a_2,Q28a_3,Q28a_4,Q28a_5,Q28a_6,Q28a_7,Q28a_8,Q28a_10,Q28a_9,Q28b_1,Q28b_2,Q28b_3,Q28b_4,Q28b_5,Q28b_6,Q28b_7,Q28b_20,Q28b_22,Q28b_21,TQ28bC20,Q29b_1,Q29b_2,Q29b_3,Q29b_4,Q29b_5,Q29b_6,Q29b_7,Q29b_8,Q29b_9,Q29b_11,Q29b_10,Q30a_1,Q30a_2,Q30a_3,Q30a_4,Q30a_5,Q30a_6,Q30a_7,Q30a_8,Q30a_9,Q30a_10,Q30b_1,Q30b_2,Q30b_3,Q30b_4,Q30b_5,Q30b_6,Q30b_7,Q30b_8,Q30b_9,Q30b_10,Q30c_1,Q30c_2,Q30c_3,Q30c_4,Q30c_5,Q30c_6,Q30c_7,Q30c_8,Q30c_9,Q30c_10,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D_SEXE,D_CAT_AGE,D_NATIO,D_CAT_NATIO,D_CAT_NATIO2,D_NATIO2,D_COMMUNE,D_REGION,D_OCCUPATION,D_ACT,D_REVENU,D_PROFESSION,D_TAILLE_MENAGE,D_WEIGHT,D3r,D3r2,D8r,D9r,Q2r,Q3_1r,Q3_2r,Q3_3r,Q3_4r,Q3_5r,Q3_6r,Q3_7r,Q3_8r,Q3_9r,Q5_1r,Q5_2r,Q5_3r,Q5_4r,Q5_5r,Q5_6r,Q5_7r,Q5_8r,Q5_9r,Q5_11r,Q5_12r,Q6_1r,Q6_2r,Q6_3r,Q6_4r,Q9_1r,Q9_2r,Q9_3r,Q9_4r,Q10br,Q13r,Q14cr,Q14d_1r,Q14d_2r,Q14d_3r,Q14d_4r,Q14d_5r,Q14d_6r,Q14d_7r,Q14d_8r,Q14d_9r,Q14d_10r,Q16_1r,Q16_2r,Q16_3r,Q16_4r,Q16_5r,Q16_6r,Q16_7r,Q16_8r,Q17r,Q18ar
4010ohmop,2.0,2.0,,1.0,4.0,5.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,1.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,999.0, ,6.0,5.0,,5.0,5.0,5.0,5.0,,5.0,,,5.0,,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,9.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,2.0,3.0,,2.0,,,1.0,1.0,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,4.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,8.0,8.0,8.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,22.0,318.0,3.0,11.0,1.0,9.0,25.0,5.0,0.849998262324769,4.0,2.0,5.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,4.0,5.0,4.0,4.0,2.0,2.0,2.0,,2.0,4.0
3423zrxoz,2.0,2.0,,1.0,8.0,3.0,5.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,5.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,2.0,5.0,4.0,7.0,,,,,,,,,3.0,5.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,Aarmutsbekämpfung Inegalitéiten an der Gesellschaft,2.0,2.0,4.0,,,,,,,,,,3.0,4.0,4.0,6.0,7.0,6.0,6.0,2.0,2.0,5.0,9.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,6.0,3.0,,2.0,,,4.0,4.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,, ,,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,, ,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,,,,,,,,,,,10.0,7.0,9.0,8.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,22.0,306.0,3.0,17.0,2.0,12.0,42.0,5.0,1.2509559950623874,8.0,3.0,3.0,,4.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,5.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,,,,,,,,,6.0,7.0,6.0,6.0,2.0,2.0,5.0,,1.0,3.0
1015oedrx,2.0,2.0,,1.0,7.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,,,,,,,,,,,,,2.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,999.0, ,8.0,2.0,3.0,,,,,,3.0,,,2.0,,3.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,4.0,4.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,7.0,1.0,,1.0,,,2.0,1.0,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,10.0,10.0,10.0,8.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,22.0,322.0,3.0,11.0,1.0,12.0,23.0,5.0,0.849998262324769,7.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,8.0,2.0,3.0,,,,,,3.0,,,3.0,2.0,2.0,4.0,1.0,2.0,4.0,4.0,2.0,5.0
1891njymu,2.0,2.0,,1.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,6.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,,,,,,,,,,,,,,3.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,998.0, ,2.0,,1.0,2.0,,1.0,2.0,,3.0,,3.0,,,4.0,4.0,5.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,4.0,3.0,2.0,,,,4.0,1.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,,,,10.0,10.0,10.0,10.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,22.0,306.0,3.0,11.0,1.0,13.0,24.0,2.0,1.1431797624050557,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,3.0,,,3.0,2.0,2.0,,1.0,2.0,,1.0,2.0,,3.0,,3.0,5.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0
5032lhjic,2.0,2.0,,1.0,11.0,4.0,2.0,1.0,1.0,3.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,,,,,,,,,,,,,,6.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,998.0, ,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,,3.0,3.0,3.0,7.0,9.0,9.0,3.0,9.0,9.0,9.0,2.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,5.0,2.0,,,,,2.0,1.0,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,2.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,5.0,2.0,,,,,,,,,,,10.0,10.0,10.0,9.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,22.0,325.0,3.0,12.0,1.0,6.0,25.0,3.0,0.9352170277877241,,,4.0,2.0,,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,,5.0,,,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,7.0,,,3.0,,,,2.0,
5905zcbyd,2.0,2.0,,1.0,3.0,5.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,,,,,,,,,,,,6.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,998.0, ,7.0,2.0,,,3.0,2.0,,3.0,,,,2.0,,3.0,3.0,9.0,3.0,3.0,9.0,3.0,9.0,9.0,9.0,2.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,5.0,2.0,1.0,,,,2.0,1.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,10.0,10.0,10.0,10.0,3.0,1.0,2.0,5.0,1.0,1.0,1.0,22.0,322.0,3.0,18.0,2.0,8.0,43.0,1.0,0.9301340497934966,3.0,1.0,5.0,1.0,,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,,,,,,3.0,7.0,2.0,,,3.0,2.0,,3.0,,,,,3.0,3.0,,3.0,,,,2.0,4.0
5558wlgdl,2.0,2.0,,1.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,5.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,999.0, ,1.0,2.0,,2.0,,3.0,3.0,3.0,3.0,,,3.0,,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,9.0,1.0,7.0,2.0,,,,,,,,,,,,,,,1.0,4.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,5.0,2.0,,1.0,,,2.0,1.0,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,10.0,10.0,10.0,8.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0,307.0,3.0,18.0,2.0,9.0,43.0,1.0,0.9864532101015993,4.0,2.0,5.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,3.0,1.0,2.0,,2.0,,3.0,3.0,3.0,3.0,,,3.0,2.0,2.0,2.0,1.0,1.0,3.0,,1.0,7.0
8263fhxyi,2.0,2.0,,1.0,4.0,5.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,8.0,,,,,,,,,,,,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,999.0, ,4.0,,,,3.0,,,,3.0,,,,,4.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,2.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,8.0,2.0,1.0,,,,1.0,1.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,4.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,10.0,9.0,10.0,7.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0,422.0,4.0,11.0,1.0,9.0,25.0,3.0,1.0572997446625594,4.0,2.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,,,,3.0,,,,3.0,,,1.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,2.0,5.0
4237iedad,2.0,2.0,,1.0,4.0,5.0,2.0,1.0,1.0,2.0,5.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,,,,,,,,,,,,,,6.0,5.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,999.0, ,3.0,2.0,2.0,2.0,2.0,,2.0,3.0,2.0,3.0,,3.0,,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,5.0,2.0,,,,,,,,,,,,,,,1.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,5.0,2.0,,2.0,,,1.0,1.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,3.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,,,,,,,,,,,10.0,7.0,9.0,5.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0,221.0,2.0,18.0,2.0,13.0,43.0,2.0,0.8591067849314599,4.0,2.0,5.0,2.0,5.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,3.0,2.0,2.0,2.0,2.0,,2.0,3.0,2.0,3.0,,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,5.0
1218ixtmq,2.0,2.0,,1.0,5.0,5.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,,,,,,,,,,,,,,6.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,999.0, ,3.0,2.0,3.0,2.0,,,,3.0,4.0,,4.0,2.0,,3.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,7.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,4.0,2.0,,2.0,,,1.0,4.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,, ,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,,,,,,,,,,,10.0,5.0,8.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0,323.0,3.0,18.0,2.0,11.0,43.0,2.0,0.9864532101015993,5.0,2.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,,3.0,3.0,2.0,3.0,2.0,,,,3.0,4.0,,4.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,7.0
5975ecjdr,2.0,2.0,,1.0,7.0,5.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,5.0,,,,,,,,,,,,,,,,,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,998.0, ,2.0,2.0,2.0,2.0,,1.0,2.0,,3.0,3.0,,,,4.0,4.0,5.0,4.0,3.0,5.0,2.0,2.0,5.0,9.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,7.0,3.0,2.0,,,,4.0,1.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,3.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,,,,,,,,,,,7.0,7.0,8.0,3.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0,312.0,3.0,18.0,2.0,11.0,43.0,2.0,0.9864532101015993,7.0,3.0,5.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,4.0,4.0,3.0,4.0,,3.0,2.0,2.0,2.0,2.0,,1.0,2.0,,3.0,3.0,,5.0,4.0,3.0,5.0,2.0,2.0,5.0,,2.0,3.0
1892kqvns,2.0,2.0,,1.0,6.0,5.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,5.0,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,998.0, ,11.0,,,,,,,,,,,2.0,,4.0,4.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,8.0,2.0,1.0,,,,2.0,1.0,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,4.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,,,,,,,,,,,10.0,10.0,10.0,10.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0,513.0,5.0,18.0,2.0,12.0,43.0,3.0,0.8959603216836297,6.0,2.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,,3.0,11.0,,,,,,,,,,,4.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,5.0
