researchId,D_SEXE,D_CAT_AGE,D_NATIO,D_CAT_NATIO,D_CAT_NATIO2,D_NATIO2,D_COMMUNE,D_REGION,D_OCCUPATION,D_ACT,D_REVENU,D_PROFESSION,D_TAILLE_MENAGE,TESTLANGUAGE,SELECT_,INTRO_SMART,INTRO_ET,INTRO_CONT,D3,D8,D9,D10,D11,M1,M2,M3_1,M3_2,M4_1,M4_2,M4_3,M4_4,M5_1,M5_2,M5_3,M5_4,TM5C1,TM5C2,TM5C3,M6_1,M6_2,M6_3,M6_4,M7_1,M7_2,M7_3,M7_4,TM7C1,TM7C2,TM7C3,M8_1,M8_2,M8_3,M8_4,M8_5,M8_6,M9_1,M9_2,M9_3,M9_4,M9_5,M9_6,M9_7,M9_8,M9_9,M9_10,M9_11,M9_12,M9_13,M9_14,M10,M11_1,M11_2,M11_3,M11_4,M11_5,M11_6,M11_7,M11_8,M12_1,M12_2,M12_3,M12_4,M13_1,M13_2,M13_3,M13_4,M13_5,M13_6,M13_7,M13_8,M14,M15,M16_1,M16_2,M17,M18,SP1,SP2_1,SP2_2,SP2_3,SP2_4,SP3,SP4_1,SP5,SP6,SP6b_1,SP6b_2,SP6b_3,SP6b_4,SP6b_5,SP6b_7,SP6b_8,SP6b_9,SP6b_15,SP6b_16,SP6b_17,SP6b_18,SP6b_13,SP6b_14,SP7,SP8,SP9,SP10,SP11_1,SP11_2,SP11_3,SP11_4,SP11_5,SP11_6,SP11_7,SP11_8,SP11_9,SP11_10,SP11_11,SP11_12,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D_WEIGHT
6871zbalj,1.0,4.0,3.0,4.0,4.0,22.0,306.0,3.0,11.0,1.0,11.0,24.0,2.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,3.0,3.0,3.0,3.0,7.0,8.0,5.0,4.0,1.0,1.0,1.0,0.0,RTL,LuxemburgerWort,Tageblatt,8.0,8.0,6.0,4.0,1.0,1.0,1.0,0.0,RTL,M6,TF1,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,2.0,5.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,3.0,10.0,2.0,8.0,2.0,1.0,0.9729142839275253
2653nwfkn,2.0,3.0,3.0,4.0,4.0,22.0,301.0,3.0,11.0,1.0,11.0,25.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,4.0,,2.0,2.0,2.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,Essentiel,Rtl,Wort,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,Essentiel,Classic 21,Internet,6.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,5.0,1.0,3.0,5.0,1.0,9.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,7.0,10.0,3.0,5.0,1.0,1.0,0.9886026165087994
3416fbqxl,2.0,5.0,3.0,4.0,4.0,22.0,302.0,3.0,16.0,2.0,13.0,41.0,2.0,1.0,3.0,,1.0,,4.0,5.0,1.0,4.0,,2.0,2.0,3.0,6.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,Virgule,Rtl,L’essentiel,6.0,7.0,5.0,6.0,1.0,1.0,1.0,0.0,  Le Figaro,  The guardian uk,  LCI,6.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0,3.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,5.0,10.0,5.0,9.0,1.0,1.0,0.5417373699708308
5179dthot,2.0,5.0,7.0,4.0,4.0,22.0,322.0,3.0,12.0,1.0,11.0,24.0,3.0,1.0,3.0,,1.0,,8.0,5.0,1.0,4.0,,2.0,2.0,6.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,Le quotidien,L'essentiel, ,5.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,BBC, , ,4.0,1.0,3.0,6.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,5.0,1.0,7.0,,,,,,,,,,,,,,,,,17.0,1.0,,,,,,,,,,,,,,,5.0,10.0,7.0,10.0,1.0,1.0,0.5417373699708308
7549aofst,2.0,5.0,5.0,4.0,4.0,22.0,310.0,3.0,16.0,2.0,11.0,41.0,2.0,1.0,3.0,,1.0,,7.0,6.0,1.0,4.0,,2.0,2.0,2.0,2.0,6.0,8.0,7.0,1.0,1.0,1.0,1.0,0.0,Newsletter Virgule,Journal télévisé RTL/RTB,   Application l’Avenir du Luxembourg,6.0,8.0,7.0,1.0,1.0,1.0,1.0,0.0,     Newsletter Virgule,     App L’Avenir du Luxembourg,"       Journal télévisé RTB, RTL tvi,",8.0,4.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,5.0,3.0,2.0,6.0,,,,,,,,,,,,,,,,,7.0,2.0,,,,,,,,,,,,,,,7.0,10.0,4.0,4.0,1.0,1.0,0.5417373699708308
4096ibngg,1.0,4.0,9.0,4.0,4.0,22.0,307.0,3.0,11.0,1.0,10.0,24.0,3.0,1.0,3.0,,1.0,,5.0,2.0,1.0,3.0,,3.0,3.0,3.0,2.0,6.0,6.0,8.0,8.0,1.0,1.0,0.0,0.0,Essentiel,Rtl, ,8.0,6.0,8.0,6.0,0.0,0.0,0.0,1.0, , , ,8.0,2.0,4.0,2.0,6.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,5.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,5.0,3.0,2.0,1.0,8.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,1.0,10.0,1.0,5.0,1.0,4.0,0.9729142839275253
7505daqwh,1.0,5.0,8.0,4.0,4.0,22.0,320.0,3.0,11.0,1.0,11.0,23.0,2.0,1.0,3.0,,1.0,,8.0,2.0,3.0,4.0,,1.0,2.0,3.0,4.0,8.0,5.0,4.0,3.0,0.0,1.0,1.0,0.0, ,RTL,Tageblatt,8.0,6.0,4.0,3.0,1.0,1.0,1.0,0.0,Télévision suisse romande,  France 2,  France Inter,3.0,5.0,2.0,1.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,10.0,8.0,10.0,2.0,1.0,0.6606148972420421
8820kwaep,1.0,5.0,3.0,4.0,4.0,13.0,302.0,3.0,11.0,1.0,9.0,24.0,3.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,2.0,2.0,5.0,5.0,3.0,3.0,8.0,2.0,1.0,1.0,1.0,0.0,L’essentiel,  Rtl,  Tf1,8.0,8.0,7.0,4.0,1.0,1.0,0.0,0.0,  Tfi,  RTL.fr, ,7.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,7.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,5.0,10.0,7.0,4.0,2.0,10.0,0.6606148972420421
5426rlziz,2.0,5.0,5.0,4.0,4.0,17.0,325.0,3.0,12.0,1.0,8.0,24.0,4.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,2.0,2.0,3.0,4.0,3.0,1.0,6.0,2.0,1.0,1.0,0.0,0.0,RTL,L essentiel, ,3.0,1.0,6.0,2.0,1.0,1.0,1.0,0.0,RTL,RTBF,France 3,1.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,5.0,2.0,3.0,1.0,12.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,7.0,10.0,4.0,10.0,2.0,1.0,0.5417373699708308
8067trmjv,1.0,4.0,3.0,4.0,4.0,22.0,304.0,3.0,11.0,1.0,11.0,24.0,4.0,1.0,3.0,,1.0,,4.0,2.0,2.0,4.0,,2.0,4.0,2.0,2.0,6.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,l'essentiel,rtl,essentiel radio,8.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,television,internet google,alta frequenza,8.0,6.0,8.0,8.0,6.0,1.0,1.0,8.0,4.0,2.0,8.0,1.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,7.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,5.0,10.0,2.0,5.0,4.0,4.0,0.9729142839275253
5884lmwco,2.0,4.0,3.0,4.0,4.0,22.0,322.0,3.0,11.0,1.0,13.0,21.0,1.0,1.0,3.0,,1.0,,6.0,2.0,1.0,3.0,,3.0,2.0,6.0,6.0,8.0,8.0,6.0,1.0,1.0,1.0,1.0,0.0,Tv,Internet,Radio,8.0,8.0,6.0,1.0,1.0,1.0,1.0,0.0,TF1,Info en direct sur internet,Radio RFM,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,7.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,8.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,12.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,3.0,10.0,1.0,3.0,3.0,1.0,0.7978385403997952
8997exooc,2.0,5.0,7.0,4.0,4.0,22.0,316.0,3.0,16.0,2.0,12.0,41.0,5.0,1.0,3.0,,1.0,,8.0,4.0,1.0,4.0,,1.0,2.0,4.0,5.0,8.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,lessentiel.lu,l'essentiel radio,wort,8.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,rtbf,france télévision,  rtl,8.0,6.0,5.0,5.0,4.0,1.0,1.0,8.0,1.0,5.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,1.0,8.0,,,,,,,,,,,,,,,,,5.0,3.0,,,,,,,,,,,,,,,4.0,10.0,2.0,10.0,1.0,1.0,0.5417373699708308
9159vxalu,1.0,5.0,4.0,4.0,4.0,22.0,304.0,3.0,20.0,2.0,7.0,98.0,4.0,1.0,3.0,,1.0,,4.0,5.0,6.0,4.0,,3.0,4.0,1.0,5.0,2.0,2.0,8.0,4.0,1.0,1.0,1.0,0.0,Essentiel,Rtl,Rai,8.0,8.0,8.0,4.0,1.0,1.0,1.0,1.0,New,New 24,Lci,6.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,5.0,2.0,1.0,2.0,13.0,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,,,,,,,,,,7.0,8.0,2.0,1.0,9.0,2.0,0.6606148972420421
8754ldkap,2.0,5.0,2.0,2.0,2.0,22.0,304.0,3.0,11.0,1.0,10.0,25.0,3.0,1.0,3.0,,1.0,,3.0,5.0,1.0,3.0,,2.0,2.0,6.0,6.0,1.0,8.0,1.0,2.0,1.0,1.0,0.0,0.0,Internet,Presse ecrite, ,1.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,Essentiel,Essentiel, ,8.0,8.0,8.0,8.0,6.0,3.0,1.0,8.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,8.0,4.0,5.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,7.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,2.0,10.0,1.0,4.0,2.0,10.0,0.5417373699708308
9089rlrkp,1.0,5.0,3.0,4.0,4.0,22.0,314.0,3.0,13.0,1.0,12.0,14.0,4.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,2.0,1.0,5.0,1.0,3.0,8.0,5.0,2.0,1.0,1.0,1.0,0.0,essentiel,France info,paperjam,3.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,france info,le figaro,le monde,8.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,8.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,2.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,5.0,2.0,8.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,1.0,10.0,1.0,1.0,1.0,1.0,0.6606148972420421
6954cjlnv,2.0,5.0,4.0,4.0,4.0,22.0,305.0,3.0,11.0,1.0,11.0,25.0,5.0,2.0,3.0,,1.0,,6.0,5.0,2.0,1.0,,2.0,2.0,3.0,3.0,8.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Press,Internet,Tele,8.0,8.0,8.0,7.0,1.0,1.0,1.0,0.0,Press,Internet,Tele,8.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,8.0,8.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,4.0,1.0,2.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,10.0,10.0,10.0,6.0,10.0,1.0,0.5417373699708308
6260dasic,2.0,4.0,3.0,4.0,4.0,22.0,301.0,3.0,11.0,1.0,5.0,25.0,3.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,2.0,2.0,4.0,3.0,8.0,8.0,8.0,2.0,1.0,1.0,1.0,0.0,L essentiel,RTL france,Ouest france,8.0,5.0,8.0,2.0,1.0,1.0,1.0,0.0,L essentiel radio,Tv,Internet,8.0,1.0,5.0,2.0,5.0,1.0,1.0,8.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,8.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,12.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,10.0,1.0,4.0,1.0,1.0,0.7978385403997952
6997mcxpz,1.0,5.0,3.0,4.0,4.0,22.0,319.0,3.0,16.0,2.0,11.0,41.0,4.0,1.0,3.0,,1.0,,4.0,9.0,6.0,4.0,,2.0,2.0,4.0,3.0,1.0,8.0,6.0,1.0,1.0,1.0,0.0,0.0,Rtl radio,"100,7 radio", ,3.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,France info,RTL Radio, ,7.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,8.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,18.0,1.0,,,,,,,,,,,,,,,7.0,10.0,7.0,6.0,4.0,1.0,0.6606148972420421
6334dwrll,1.0,5.0,3.0,4.0,4.0,22.0,322.0,3.0,11.0,1.0,9.0,24.0,3.0,1.0,3.0,,1.0,,6.0,2.0,1.0,4.0,,1.0,3.0,3.0,4.0,7.0,8.0,6.0,7.0,1.0,1.0,1.0,0.0,Luxwort,L'essentiel,Quotidien,7.0,8.0,6.0,7.0,1.0,1.0,1.0,0.0,Luxwort,Google news,Lessentiel,8.0,8.0,7.0,3.0,8.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,7.0,8.0,1.0,8.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,6.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,5.0,10.0,3.0,7.0,5.0,1.0,0.6606148972420421
8177vigpg,1.0,5.0,6.0,4.0,4.0,22.0,322.0,3.0,11.0,1.0,13.0,24.0,2.0,2.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,3.0,3.0,4.0,5.0,5.0,2.0,6.0,6.0,1.0,1.0,0.0,0.0,tageblatt,rtl, ,5.0,2.0,6.0,4.0,1.0,1.0,0.0,0.0,ard,ntv, ,4.0,2.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,8.0,5.0,10.0,8.0,1.0,1.0,0.6606148972420421
1916xaupi,1.0,5.0,2.0,2.0,2.0,22.0,319.0,3.0,11.0,1.0,9.0,25.0,4.0,1.0,3.0,,1.0,,4.0,5.0,6.0,4.0,,2.0,2.0,3.0,4.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,RTL Radio Luxembourg,ELDORADIO,L'ESSENTIEL,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,Tf1,Concernant internationale,Rtl radio,4.0,1.0,2.0,2.0,1.0,1.0,1.0,8.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,2.0,5.0,1.0,6.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,8.0,8.0,6.0,5.0,5.0,9.0,0.6606148972420421
8513phpfb,1.0,3.0,3.0,4.0,4.0,22.0,307.0,3.0,16.0,2.0,12.0,41.0,2.0,1.0,3.0,,1.0,,8.0,6.0,1.0,3.0,,2.0,3.0,3.0,4.0,8.0,8.0,2.0,8.0,1.0,1.0,1.0,0.0,le figaro,Chaine info,"Site internet journaux type quotidien, paperjam",8.0,8.0,2.0,8.0,1.0,1.0,1.0,0.0,Figaro,"Chaines info (LCI, France 24, Cnews)",Site internet luxembourgeois (le quotidien etc),4.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,9.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,2.0,10.0,2.0,6.0,1.0,1.0,1.2055391636603163
7011woxtm,1.0,4.0,5.0,4.0,4.0,22.0,325.0,3.0,11.0,1.0,10.0,23.0,1.0,1.0,3.0,,1.0,,8.0,2.0,2.0,4.0,,1.0,4.0,1.0,4.0,6.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,Rtl,Tageblatt,Wort,8.0,8.0,6.0,1.0,1.0,1.0,1.0,0.0,ZDF,Financial Time,France24,8.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,2.0,4.0,4.0,1.0,5.0,,,,,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,5.0,10.0,5.0,8.0,1.0,1.0,0.9729142839275253
8824uztas,2.0,3.0,3.0,4.0,4.0,21.0,307.0,3.0,11.0,1.0,9.0,25.0,3.0,1.0,3.0,,1.0,,7.0,6.0,1.0,2.0,,2.0,2.0,3.0,3.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,0.0,L essentiel,Le quotidien,Wort,1.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,Facebook,Google,Aucun,8.0,6.0,8.0,1.0,8.0,1.0,1.0,8.0,1.0,4.0,1.0,5.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,1.0,4.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,10.0,3.0,6.0,1.0,1.0,0.9886026165087994
1164bckhc,2.0,3.0,4.0,4.0,4.0,14.0,306.0,3.0,11.0,1.0,10.0,24.0,4.0,1.0,3.0,,1.0,,4.0,2.0,1.0,1.0,,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,Rtl,Essentiel, ,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,Tf1, , ,4.0,1.0,2.0,5.0,5.0,1.0,2.0,8.0,1.0,8.0,1.0,5.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,5.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,9.0,9.0,9.0,3.0,7.0,5.0,0.9886026165087994
2337oigdf,2.0,2.0,3.0,4.0,4.0,22.0,304.0,3.0,13.0,1.0,11.0,12.0,3.0,1.0,3.0,,1.0,,7.0,1.0,1.0,3.0,,3.0,3.0,1.0,1.0,8.0,8.0,6.0,1.0,1.0,1.0,1.0,0.0,Lessentiel,Rtl,Quotidien,8.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,Tf1,M6,La deux,1.0,1.0,5.0,8.0,8.0,1.0,1.0,8.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,8.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,6.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,4.0,10.0,6.0,9.0,1.0,1.0,1.536133592731882
7206bumjg,2.0,6.0,4.0,4.0,4.0,22.0,402.0,4.0,16.0,2.0,9.0,41.0,3.0,2.0,3.0,,1.0,,2.0,4.0,6.0,1.0,,2.0,2.0,1.0,1.0,8.0,7.0,7.0,6.0,1.0,1.0,0.0,0.0,Tele,Zeitung, ,7.0,8.0,1.0,8.0,1.0,1.0,0.0,0.0,Televisioun,Zeitung, ,1.0,7.0,8.0,8.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,1.0,8.0,3.0,3.0,5.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,3.0,3.0,7.0,1.0,2.0,1.0,0.5432191433632606
